kepoi_name,score,koi_period,koi_depth,koi_duration
K01908.02,0.00030303755,24.0884178,387.2,3.952
K04443.01,0.00030302224,5.67577999,51.2,3.554
K00212.01,0.00030302224,5.69590202,4921.1,3.5661
K01898.01,0.00030294133,6.4980147,190.9,2.4384
K00924.01,0.00030214092,39.4759093,1012.6,2.968
K04431.01,0.00030214037,19.5650801,61.7,4.242
K00659.01,0.00030211385,23.20579353,342.5,4.3243
K03197.01,0.00030211385,22.599501,76.9,4.38
K03412.01,0.00030202372,16.7525077,338.3,3.174
K04386.01,0.00030202372,18.5010898,421.1,3.179
K01014.01,0.00030202372,17.31711739,1473.0,3.1518
K02295.01,0.00030202372,16.2908527,44.1,3.176
K04546.01,0.00030146245,0.741768294,60.3,0.4164
K02473.03,0.0003012803,14.5123622,355.8,4.163
K02942.01,0.0003012803,13.84301228,567.8,4.077
K00661.01,0.0003012803,14.40090414,379.6,4.1682
K00853.02,0.0003012803,14.49645186,647.5,4.016
K03455.01,0.0003012803,14.0545718,274.3,4.066
K02356.01,0.0003012803,13.6823798,179.6,4.153
K01264.01,0.0003012803,14.13175309,1033.0,4.0136
K00874.02,0.00030123576,11.18719905,353.6,3.252
K04069.01,0.00030123576,13.06243545,464.3,3.244
K02413.01,0.00030123576,12.90467523,412.4,3.28
K02397.01,0.00030123576,12.00089667,420.7,3.266
K00758.01,0.000300056,16.01308419,1121.9,3.2554
K03255.01,0.00030005228,66.6504521,536.9,5.744
K02227.01,0.00030005228,65.6480892,588.7,5.746
K00274.02,0.00029980493,22.8030252,62.9,4.768
K04748.01,0.0002996829,6.64754478,289.3,1.961
K00913.01,0.0002995815,4.082274889,17859.2,3.23015
K00747.01,0.0002992917,6.02930329,1912.7,1.5821
K01101.01,0.00029918304,11.39102358,448.6,2.303
K01598.03,0.00029918304,13.93068791,186.5,2.312
K01015.01,0.00029895463,9.42889884,565.4,4.4481
K00547.01,0.00029891246,25.30291816,2105.7,4.4903
K01573.01,0.00029879023,24.81097206,2090.8,3.2245
K02607.01,0.00029878342,0.754457729,248.2,0.5891
K01630.01,0.0002985078,11.30507984,278.4,3.989
K04530.01,0.0002985078,12.6362048,124.0,3.961
K00550.01,0.0002985078,13.02363236,607.0,3.9734
K01266.01,0.0002985078,11.41926141,915.6,3.9908
K01030.01,0.00029823044,9.22961384,492.1,2.235
K00558.01,0.00029823044,9.17858526,796.5,2.1945
K00248.04,0.00029801103,18.59611518,813.8,2.3052
K02130.01,0.00029801103,16.85592593,871.5,2.309
K01875.01,0.0002979704,9.91724268,457.9,3.2241
K02114.01,0.00029765864,4.421566535,684.0,2.1229
K07339.01,0.00029747508,10.6982275,246.0,3.198
K02163.01,0.00029747508,10.66489514,292.6,3.159
K03071.01,0.00029727293,23.9553986,228.7,3.204
K04838.03,0.00029727293,24.0721647,177.3,3.171
K01572.01,0.00029676917,9.80321143,813.4,4.4617
K04590.01,0.00029671597,9.54060855,462.0,1.869
K02444.01,0.00029654743,18.5525162,771.5,4.385
K00829.01,0.00029654743,18.64932728,893.6,4.4056
K00624.01,0.00029654743,17.79001678,871.4,4.4116
K02038.03,0.00029654743,17.9134215,197.8,4.364
K00460.01,0.00029654743,17.58751692,1377.8,4.3773
K02942.02,0.0002958798,24.2758992,702.2,4.59
K01404.01,0.00029564745,13.32389352,781.3,3.2208
K01717.01,0.0002955367,10.56137217,238.4,3.2645
K03572.01,0.00029536066,2.086076372,58858.0,2.4032
K03066.01,0.00029533615,24.2204192,806.3,3.271
K00440.01,0.00029531954,15.90688891,924.7,3.9879
K02402.01,0.00029531954,16.3012727,259.5,3.974
K00867.01,0.00029531954,16.08518937,1442.4,3.984
K01891.01,0.00029531954,15.95541913,762.6,3.9851
K02745.01,0.00029531954,15.64588656,572.1,3.959
K00261.01,0.00029531954,16.23847733,646.7,3.9699
K07795.01,0.00029486095,5.44085762,137.5,2.119
K02169.01,0.00029486095,5.45298742,86.0,2.1328
K00658.02,0.00029486095,5.370639542,491.3,2.1121
K02805.01,0.00029402052,1.877878538,47.5,2.39
K00196.01,0.00029402052,1.855557556,10570.1,2.35672
K01861.01,0.00029382517,17.50441726,725.4,4.2585
K01567.03,0.00029382517,17.32670445,800.0,4.269
K00241.01,0.00029319333,13.82142084,765.2,3.985
K01825.01,0.00029319333,13.52252364,690.6,3.987
K03123.01,0.00029266241,15.2311195,269.1,3.91
K02365.01,0.00029240974,35.9682692,269.7,2.839
K07144.01,0.00029212775,0.839907158,119.6,1.019
K00103.01,0.0002920314,14.91095177,864.5,3.325
K01489.01,0.00029187746,16.00460392,831.9,3.9475
K00557.01,0.00029187746,15.65563866,955.9,3.9305
K00898.03,0.0002918769,20.09017037,1432.1,4.154
K01725.01,0.00029123953,9.8786461,1472.7,1.8915
K02318.01,0.0002912251,10.45839865,306.8,3.154
K00849.01,0.0002912251,10.35533116,750.6,3.1775
K02483.01,0.00029117262,15.0539886,221.5,4.422
K01955.01,0.00029117262,15.17026921,224.8,4.3311
K00274.01,0.00029117262,15.0896415,77.8,4.3349
K02946.01,0.00029117262,15.1408916,476.8,4.359
K02172.01,0.00029104634,10.44087398,821.5,3.743
K04632.01,0.00029085355,40.0691482,784.1,2.928
K01007.01,0.00029063705,7.40742502,442.0,3.675
K01106.01,0.00029063705,7.42608123,443.3,3.6379
K01591.01,0.00029056697,19.65639342,843.2,3.226
K00806.02,0.0002904404,60.32494216,20280.4,6.6188
K00070.01,0.00029024357,10.854095934,1034.4,3.7768
K01276.02,0.0002897763,13.26079792,199.4,3.912
K02169.03,0.0002897517,4.27226421,48.9,2.113
K02167.01,0.00028974618,24.3398202,777.3,3.891
K01424.01,0.000289379,1.219568047,494.9,1.5681
K01430.01,0.00028927834,10.47548084,1070.7,2.3024
K01017.01,0.00028923035,17.44486016,826.9,4.445
K04651.01,0.00028850578,1.19260017,58.0,1.502
K00937.01,0.0002884906,20.83426731,988.4,4.0454
K00811.01,0.0002884906,20.50588921,2105.5,4.0595
K01877.01,0.0002884906,20.16037858,343.6,4.13
K01619.01,0.00028844716,20.6654374,100.4,3.172
K00612.01,0.00028844716,20.73989406,616.1,3.1505
K04663.01,0.00028833142,5.65690281,32.2,3.583
K01900.01,0.00028807123,5.18498961,430.1,2.1397
K04597.01,0.00028807123,4.82025124,94.1,2.129
K05974.01,0.00028807123,4.76815507,61.0,2.115
K02466.02,0.00028801218,13.2970695,219.7,3.283
K02236.02,0.00028801218,12.12580644,327.5,3.289
K00738.02,0.00028801218,13.28689997,1039.6,3.2825
K01830.01,0.00028801218,13.22714056,812.0,3.2861
K01874.02,0.00028743147,7.41634701,505.5,2.1362
K03158.03,0.00028727282,6.18943952,83.2,2.3316
K02520.01,0.00028727282,6.49441464,357.3,2.344
K00736.01,0.00028688443,18.79418506,1529.0,3.2906
K03312.01,0.00028688443,18.0939004,467.3,3.294
K00253.02,0.00028656735,20.6180348,769.5,3.267
K01750.02,0.0002864933,2.53742164,104.5,1.563
K04926.01,0.00028584397,69.089357,475.1,6.207
K08280.01,0.00028584397,66.67305,472.1,6.381
K00687.01,0.0002858227,4.17838675,316.0,2.123
K03226.01,0.0002857418,4.29388808,110.6,3.618
K01526.01,0.0002857418,4.4444826,163.0,3.686
K03125.01,0.0002857418,4.45342418,46.6,3.654
K01813.01,0.00028568212,9.76785911,585.4,2.1649
K00626.01,0.00028506914,14.58649856,378.7,4.0249
K02186.01,0.00028506914,14.97974335,1211.8,4.126
K00510.03,0.00028506914,14.62709685,396.4,4.097
K00046.01,0.0002849721,3.487688776,1298.8,3.83661
K00717.01,0.00028494824,14.70749512,262.0,3.1506
K02068.01,0.00028484905,41.88970036,1304.4,1.35
K01404.02,0.000284785,18.9060921,375.6,4.125
K06246.01,0.00028465118,9.13315062,231.2,2.1557
K02044.01,0.00028446154,16.92342126,1125.3,4.1864
K04541.02,0.00028446154,17.236085,330.0,4.209
K02212.01,0.00028446154,17.14648756,440.3,4.2354
K00508.02,0.00028446154,16.6658994,754.2,4.1934
K00921.02,0.00028446154,18.11993039,1506.9,4.2309
K00718.02,0.00028436363,22.71443351,575.1,6.0875
K02851.02,0.00028421485,1.23935745,150.9,1.683
K01320.01,0.00028414547,10.50682978,13355.5,3.7769
K02293.01,0.00028309118,15.03366411,374.9,3.272
K02716.01,0.0002822213,0.962864171,303.5,1.6802
K01151.04,0.0002821083,17.4532945,79.3,4.027
K02660.01,0.0002821083,18.0161227,499.5,4.016
K03348.02,0.0002821083,17.7189786,176.8,4.102
K06892.01,0.0002821083,17.5806026,138.8,4.17
K02450.01,0.0002821083,16.83203175,326.0,4.031
K04385.03,0.0002821083,17.3695112,314.0,4.012
K00159.01,0.0002820615,8.99088621,469.7,4.2447
K02747.01,0.00028192357,6.26404774,378.7,2.39
K00877.01,0.00028192357,5.95489993,1410.7,2.3892
K01952.01,0.0002813511,8.0103929,294.1,4.2713
K00022.01,0.0002813511,7.891448838,10344.6,4.2854
K03429.02,0.00028101116,8.74192361,295.7,4.235
K00627.02,0.0002809809,4.16536757,120.0,3.2935
K01410.01,0.00028085368,15.74958583,659.5,4.6672
K03128.01,0.0002808478,21.2360024,104.4,4.019
K00881.01,0.0002808478,21.02250608,1772.5,4.1072
K00548.01,0.0002808478,21.30020491,659.8,4.0852
K00144.01,0.00028058872,4.176254191,1360.1,3.6716
K02857.01,0.00028004352,20.2642023,185.3,4.664
K04523.01,0.00027982975,5.68251605,81.2,3.479
K04302.01,0.00027982975,5.53312006,53.1,3.486
K04212.01,0.00027982975,5.79179934,118.5,3.474
K00923.01,0.00027982975,5.743469797,1240.2,3.4412
K00379.02,0.0002788587,23.1375919,114.0,3.35
K00821.01,0.00027877605,21.81295996,1175.4,4.3791
K02086.02,0.00027868807,8.91901228,180.6,4.141
K05605.01,0.00027868807,9.011888,987.6,4.167
K00521.01,0.00027863492,10.161023528,1653.9,3.1627
K01996.01,0.00027863492,10.13200555,911.6,3.1683
K01102.04,0.00027862246,4.24439049,174.0,3.282
K01960.01,0.00027856507,8.96847034,234.3,4.4073
K05129.01,0.00027838693,0.66882716,68.2,1.069
K02589.01,0.00027838693,0.664074145,212.6,1.0925
K01840.01,0.00027818716,7.03932913,836.7,3.514
K06970.01,0.00027805005,40.7698541,239.8,2.997
K00117.04,0.00027779434,7.95825328,50.0,4.377
K00429.01,0.00027768605,8.600099313,2791.6,4.0077
K01996.02,0.00027752036,7.07394528,228.3,2.319
K00952.05,0.00027730005,0.742957911,843.3,0.6688
K01108.01,0.00027714015,18.92537246,640.9,3.9835
K01310.01,0.00027714015,19.12947603,451.2,3.9622
K02007.01,0.0002770651,15.3789014,185.1,4.662
K00085.03,0.00027684966,8.13121389,111.8,4.2386
K01366.01,0.00027644582,19.25404023,987.7,4.6509
K02585.01,0.00027635306,5.34182466,70.5,3.577
K04844.01,0.00027634253,0.428046051,126.0,0.776
K01151.05,0.0002762169,21.7203362,87.8,4.252
K00569.02,0.0002762037,1.632916419,209.2,1.5599
K00908.01,0.00027617422,4.708326451,7912.7,3.16114
K01437.01,0.00027616817,7.01733571,255.5,3.567
K00246.01,0.00027587684,5.398752862,346.5,3.4303
K00890.01,0.00027581898,8.09888906,6911.1,4.20241
K05104.01,0.00027518964,21.1579573,215.9,4.706
K08277.01,0.00027475943,0.757261281,36.5,0.905
K02163.02,0.00027453605,17.7838298,247.1,3.997
K03480.01,0.00027445442,11.9378354,246.0,4.652
K01529.02,0.00027445442,11.8693144,101.9,4.653
K06228.01,0.00027443556,21.0907909,417.6,4.751
K03165.01,0.00027443402,4.11754421,34.3,4.362
K02229.01,0.00027418346,14.83340944,783.0,3.927
K06274.01,0.0002741521,18.1772927,213.1,4.703
K06293.01,0.00027410348,5.88836941,119.9,1.05
K02555.01,0.00027400628,12.5722897,86.5,4.765
K02594.01,0.00027400628,11.25401871,433.4,4.759
K01308.01,0.00027392816,23.58444746,429.2,5.5545
K02125.01,0.00027392816,23.3593589,570.1,5.389
K01022.01,0.00027384827,18.82744023,1006.2,4.664
K04498.01,0.00027384827,17.1622587,312.2,4.668
K03083.03,0.00027380936,8.2942929,36.8,3.976
K02542.01,0.00027348404,0.727331746,357.4,0.8323
K07301.01,0.00027330886,20.9525604,232.9,3.986
K00560.01,0.0002733073,23.67513153,980.4,4.647
K00864.03,0.0002732638,9.76734503,569.1,1.6585
K02305.01,0.00027308668,31.0325991,737.4,3.476
K01608.01,0.0002728103,9.17617167,206.9,4.2642
K00597.02,0.00027270292,2.09227115,207.6,2.4062
K01641.01,0.00027197847,4.8538404,196.4,3.198
K02995.01,0.00027197847,5.19492747,272.9,3.167
K00841.01,0.0002719453,15.33528675,3081.4,3.897
K00197.01,0.0002713359,17.276296682,10458.0,3.94738
K02664.01,0.00027120864,28.8431751,756.7,3.171
K01336.01,0.0002711691,10.21864532,445.3,3.802
K02163.03,0.00027113728,28.2251049,201.3,2.354
K03835.01,0.000271136,47.1484324,1113.8,3.1347
K04126.01,0.00027094013,8.10503551,209.9,4.459
K00878.01,0.00027074362,23.58917143,1200.7,5.073
K00266.02,0.00027071033,47.7439509,96.9,2.99
K06145.01,0.00027065637,19.672324,649.9,4.812
K03019.02,0.0002702312,2.012094,74.8,2.157
K00577.02,0.00027003133,0.638162933,109.7,1.2313
K01127.01,0.00026992324,5.32667299,611.4,3.4045
K00162.01,0.00026956832,14.00640392,716.4,4.6919
K02595.01,0.0002694283,9.18244299,87.6,4.318
K01889.02,0.0002694283,9.18189122,363.6,4.343
K02031.01,0.0002692791,9.30413878,637.3,1.9254
K00785.01,0.00026926317,12.3935651,916.6,3.8896
K06178.01,0.00026926317,13.0327301,242.3,3.902
K01710.01,0.00026926317,14.20442616,800.6,3.898
K04895.01,0.00026926317,12.460565,143.9,3.903
K03053.02,0.00026918616,9.4767057,230.5,3.893
K01216.01,0.00026885094,11.13127159,211.2,4.2372
K02722.04,0.00026804648,8.92114318,110.8,3.933
K06689.01,0.00026792538,3.37116682,71.4,4.708
K00082.02,0.00026743513,10.31174786,275.9,3.1818
K01899.01,0.00026677683,19.76169247,392.5,3.9097
K02706.01,0.00026659833,3.09756897,83.3,4.588
K00435.06,0.00026659452,9.91937693,186.7,4.326
K00234.01,0.00026654292,9.61375316,797.9,4.654
K07209.01,0.00026619626,8.2553499,54.5,3.959
K02351.01,0.0002656927,10.27380957,352.8,3.252
K07445.01,0.00026538508,6.933574,276.7,2.43
K00666.01,0.00026520222,22.24814617,613.7,4.1483
K00709.01,0.00026520222,21.3851584,663.9,4.0819
K00471.01,0.00026520222,21.34736612,630.5,4.184
K01984.01,0.00026520222,22.06402,388.7,4.1
K01708.01,0.00026493863,32.7737631,564.5,3.416
K00435.03,0.00026493863,33.0405509,577.4,3.3613
K02082.01,0.00026493863,31.5888979,360.6,3.438
K02432.01,0.00026493863,31.0572947,636.6,3.401
K00638.01,0.00026484623,23.6421965,1102.2,5.018
K01660.01,0.00026472655,35.6364022,452.6,4.888
K06132.03,0.00026379005,11.867172,595.6,4.815
K01681.04,0.00026366833,21.9139549,584.4,3.271
K02439.02,0.00026343015,7.5017934,134.8,4.271
K03370.02,0.0002633307,5.94228603,250.0,2.169
K02057.01,0.0002633307,5.94565516,401.2,2.1604
K00420.01,0.0002633307,6.010383339,2652.1,2.1939
K00671.04,0.00026329255,11.1317901,95.5,4.051
K04853.01,0.0002632072,17.7412303,144.7,4.816
K00442.03,0.0002631929,7.0257409,190.7,2.245
K02406.01,0.0002631929,7.01074295,222.8,2.1787
K01586.01,0.0002631929,6.99130452,555.4,2.1568
K02585.03,0.0002630928,7.87845756,44.1,3.912
K00343.01,0.00026257834,4.761705895,497.1,3.3061
K07850.01,0.0002623181,66.119119,862.0,3.086
K04292.01,0.0002623116,9.3281912,45.2,3.991
K00899.01,0.0002620099,7.11373257,807.6,2.1764
K00262.01,0.00026182013,7.81285862,117.3,4.098
K02289.02,0.00026152423,20.0983676,157.8,5.207
K02357.02,0.00026150953,15.9042402,444.8,2.093
K02287.01,0.00026150953,16.09227518,128.5,2.1072
K00906.02,0.00026150953,17.64830851,763.3,2.0873
K02073.03,0.00026150953,16.85825609,759.6,2.0728
K01677.01,0.00026105088,52.069002,558.3,3.0089
K00952.03,0.0002606413,22.78078241,1925.1,3.3002
K04325.01,0.00026051956,0.609926502,133.8,1.2529
K06016.01,0.00026033705,4.553370029,23692.1,3.2209
K04776.01,0.0002600989,7.5861587,116.8,4.32
K01331.01,0.00025991123,6.80082032,699.9,1.9883
K00423.01,0.00025959447,21.0871953,8894.7,5.92691
K00538.01,0.00025959447,21.21712312,636.0,5.89
K03478.01,0.00025948734,33.4969115,163.5,4.833
K00695.01,0.00025948734,29.90721859,588.0,4.8475
K01910.01,0.00025948734,34.2685741,699.3,4.8251
K00934.03,0.0002594344,18.74649011,796.8,3.895
K00922.01,0.0002591491,5.15448142,697.5,3.228
K02785.01,0.0002591491,4.76831033,251.8,3.2363
K03101.01,0.0002590935,14.2563272,206.1,4.796
K01279.01,0.0002590935,14.37457572,335.8,4.7892
K00128.01,0.00025900657,4.942783419,11144.7,3.25346
K03741.03,0.00025900657,5.1117547,267.8,3.281
K02328.01,0.0002589841,25.2034128,697.1,4.515
K03384.02,0.0002587785,19.9158863,143.2,6.191
K04653.01,0.0002587785,19.9778599,83.4,5.96
K01841.01,0.00025874077,49.6075771,626.7,2.9575
K04002.01,0.00025815872,0.524175803,236.8,0.7648
K00817.01,0.00025773648,23.96793669,1182.3,3.827
K02025.01,0.00025731046,17.84850835,391.2,5.8919
K04655.01,0.00025731046,17.543847,196.3,5.948
K02420.01,0.00025730947,10.41728722,210.4,4.125
K04588.01,0.00025636744,7.53737498,41.1,3.966
K04913.01,0.00025633932,6.78788113,73.1,2.26
K01929.02,0.00025629852,3.29276797,80.7,4.8069
K02593.02,0.0002561859,9.5539134,26.8,5.261
K00829.02,0.00025618565,9.75192101,418.0,4.793
K00733.01,0.0002561456,5.924993927,1608.1,2.8874
K00880.03,0.0002561456,5.902245782,702.3,2.9003
K01788.01,0.00025587392,71.52543938,5904.3,5.9189
K02232.02,0.00025579857,12.834857,293.9,2.092
K03007.01,0.00025579857,11.1916199,166.4,2.1
K00939.03,0.00025567735,1.620467654,159.6,2.1888
K06156.01,0.00025567735,1.608363345,96134.0,2.1988
K03274.01,0.00025566836,35.6225528,651.1,4.845
K07878.01,0.00025566836,36.566324,2943.0,4.832
K02273.01,0.0002556586,6.11010439,59.7,2.314
K01701.01,0.00025534874,2.43902575,82.5,1.1598
K02503.01,0.00025477435,14.8200596,184.9,3.902
K00752.02,0.0002546534,54.4183827,874.8,4.507
K02018.01,0.00025446943,27.495634,483.3,4.858
K01992.02,0.00025446943,27.3214242,279.6,4.836
K08007.01,0.00025436707,67.176626864,1689.9,3.1147
K01353.02,0.0002542587,34.5439452,429.8,3.482
K02390.01,0.00025410237,16.10474503,124.1,5.712
K01198.01,0.00025410237,16.08832318,597.8,5.731
K02386.01,0.00025410237,16.2707207,468.0,5.707
K00935.01,0.0002537281,20.86021229,1910.5,5.1937
K02838.01,0.0002536807,7.69994466,70.9,4.432
K03980.01,0.00025312282,0.469334634,340.4,0.8864
K04216.01,0.00025312282,0.492291661,1107.6,0.894
K00700.04,0.0002526946,68.1609897,295.6,5.662
K04657.02,0.0002522406,10.4314847,59.1,2.09
K00571.04,0.0002520937,22.40777833,661.3,3.2881
K02643.01,0.00025193728,9.08233411,296.9,2.008
K00664.02,0.0002518237,7.78199862,106.9,3.947
K00157.02,0.00025111975,22.687155,960.0,5.4921
K04009.02,0.00025098067,77.792718,287.9,6.08
K01276.01,0.00025036762,22.79020351,617.9,5.0394
K00654.02,0.0002501796,10.22215697,238.2,1.1939
K01585.01,0.000250104,19.17893976,752.8,5.144
K02414.02,0.00025005752,45.3486381,162.9,4.858
K02742.01,0.00024971014,0.789160884,215.1,0.9268
K02658.01,0.00024955923,11.6601667,181.0,5.882
K07540.01,0.00024948549,21.980467,96.0,4.78
K05845.01,0.00024948549,22.2659599,61.3,4.816
K06983.01,0.0002492394,7.7021729,74.6,3.987
K06233.01,0.00024912774,16.17803,449.0,5.18
K01562.02,0.00024899168,20.0679247,482.2,5.236
K03689.01,0.0002489136,5.24088367,8531.2,3.3656
K03068.02,0.00024887087,6.65171459,151.5,2.325
K03091.01,0.00024885545,17.067644,262.4,6.026
K03495.01,0.00024885545,17.6062701,146.2,6.134
K02735.01,0.00024865742,0.558841234,280.9,0.7918
K00716.01,0.0002484901,26.89316101,2193.2,2.3266
K01977.01,0.00024828405,9.38740646,384.6,1.6165
K06179.01,0.0002477539,16.2957847,409.8,5.16
K05007.01,0.0002470022,14.5168151,86.0,5.796
K02848.01,0.0002470022,13.7872627,75.1,5.747
K04595.01,0.00024647196,0.597018404,245.4,0.4778
K01534.02,0.00024633476,7.63846084,71.7,3.957
K06132.02,0.00024633476,7.5844241,1005.0,3.918
K03437.02,0.0002460913,34.7496038,227.1,4.548
K01633.01,0.0002460913,32.2964275,472.2,4.561
K00345.01,0.0002460913,29.88487723,1275.7,4.5612
K00168.02,0.00024549844,15.27443889,206.7,6.0765
K00563.01,0.00024549844,15.28467725,321.3,6.0768
K00939.02,0.0002454928,5.83909761,273.6,3.1915
K01534.01,0.0002453903,20.4222447,189.3,6.22
K02135.02,0.0002453903,20.1890396,112.1,6.251
K01507.01,0.00024516368,21.3588236,640.1,5.823
K01432.02,0.000245152,15.0549356,256.4,4.801
K00597.01,0.00024461478,17.30795548,633.0,5.1126
K02963.01,0.00024461478,18.2206024,201.8,5.109
K04686.01,0.00024460032,11.8299383,41.4,5.168
K04713.01,0.00024429057,8.7963166,96.5,4.696
K01574.04,0.00024429057,8.9772888,97.5,4.72
K02613.01,0.00024422488,51.5738653,900.7,2.784
K00018.01,0.00024335743,3.548465446,7251.5,4.56904
K01920.02,0.000243183,10.1384691,92.8,4.026
K03248.01,0.00024215826,6.91261536,34.4,2.359
K03037.01,0.00024202437,5.4654174,219.5,3.209
K00177.01,0.00024156905,21.06075303,301.2,5.2472
K02398.01,0.00024154718,1.169010526,165.9,1.1717
K04180.01,0.00024154718,1.121634781,71.5,1.155
K00723.02,0.00024154395,28.08185982,1840.3,4.5288
K02544.01,0.00024154395,28.6253502,652.7,4.551
K00477.01,0.00024125304,16.54295261,726.0,3.8516
K03052.02,0.00024125304,15.6112238,113.5,3.873
K02115.01,0.00024125304,15.72585941,1313.1,3.8284
K00671.03,0.00024125304,16.25951967,129.5,3.854
K04826.01,0.00024111943,1.141148847,73.1,1.629
K00386.02,0.00024078954,76.7324556,685.7,6.243
K01695.01,0.00024065435,71.4523167,216.9,6.276
K01191.01,0.00024011757,8.17242644,864.3,3.902
K01916.01,0.00023972434,20.67876365,323.9,4.6395
K05333.01,0.00023972434,20.5477769,253.8,4.634
K03310.01,0.00023972434,20.5512722,191.2,4.639
K02597.02,0.00023951623,12.13070414,211.2,3.843
K00122.01,0.00023951623,11.523067458,507.3,3.8757
K00339.02,0.00023951623,12.8344771,281.0,3.846
K01436.02,0.00023951623,13.75129636,348.5,3.853
K06137.01,0.00023951623,12.4970599,180.0,3.877
K00658.03,0.00023951623,11.32977062,162.4,3.845
K02403.01,0.00023951623,13.32354078,116.6,3.873
K03420.02,0.00023951623,12.5014905,220.1,3.882
K04591.01,0.00023948583,1.80926734,98.0,2.469
K02311.03,0.00023947099,104.3519624,243.8,3.695
K01599.02,0.00023911713,13.6164547,376.1,5.175
K00353.03,0.00023911713,11.1619384,124.4,5.195
K00273.01,0.00023906265,10.573751447,298.9,1.7259
K02739.02,0.00023887196,7.0956395,108.1,3.465
K00285.01,0.00023885576,13.74883059,425.9,6.0968
K01115.01,0.00023885576,12.99204853,270.6,6.0175
K02652.01,0.0002387506,16.1289679,389.0,6.271
K03401.01,0.0002387506,17.9559673,137.0,6.237
K01806.02,0.0002387506,17.9346606,142.7,6.25
K00845.01,0.0002387506,16.3297527,1187.5,6.271
K02564.02,0.0002387506,17.6637979,67.9,6.194
K00486.01,0.00023827258,22.18332255,748.1,5.1364
K04337.01,0.0002382401,8.18504859,97.6,4.673
K00991.01,0.0002381874,12.06222962,300.2,2.0584
K05688.01,0.0002381874,14.5555096,725.0,2.07
K01832.02,0.0002381874,12.76220558,653.8,2.0688
K02313.01,0.00023794679,16.07673148,488.0,2.205
K02029.01,0.00023794679,16.33269981,300.4,2.174
K00869.03,0.00023794679,17.46087931,812.4,2.2641
K00791.01,0.00023779846,12.611904345,6105.6,5.1497
K03004.01,0.0002377427,20.0708757,405.7,6.354
K00935.04,0.00023769736,9.61731426,234.0,3.8692
K01925.01,0.00023762215,68.958447,123.3,3.128
K01804.01,0.00023755667,5.90741476,5569.0,1.016
K00244.02,0.0002373803,6.238535444,401.6,3.5255
K04640.01,0.0002373803,6.1082945,61.1,3.493
K00510.02,0.0002373803,6.38899658,543.3,3.5032
K03268.01,0.00023734091,11.52482874,577.6,1.724
K02174.01,0.00023732688,6.69332825,781.8,2.311
K02414.01,0.00023707765,22.5968256,142.9,6.179
K04782.02,0.0002370379,4.29251656,249.5,4.254
K00108.01,0.00023682305,15.96532718,482.2,4.5837
K01140.01,0.00023646634,0.553261874,1038.1,0.8875
K02783.01,0.00023646634,0.526887517,119.9,0.8971
K07169.01,0.00023633133,10.5113779,29.9,4.74
K04833.01,0.00023615564,4.31724247,59.0,4.126
K01890.01,0.00023615564,4.33643506,108.5,4.1445
K02016.01,0.00023615564,4.30656389,257.0,4.1107
K02471.01,0.00023610903,25.8859397,217.1,4.548
K01430.03,0.000236098,77.4740991,1543.6,4.168
K01099.01,0.00023576552,161.5278347,4653.6,3.6734
K03097.03,0.00023545732,8.70312154,32.0,4.807
K01713.01,0.00023542476,6.82778157,545.8,2.3726
K04647.02,0.00023493974,12.008552,76.6,4.613
K01377.01,0.00023493974,11.29689442,198.5,4.623
K02371.01,0.00023493974,12.94123564,328.8,4.636
K00999.02,0.00023488644,47.3329299,931.5,2.708
K00192.01,0.0002348759,10.290994129,9655.7,4.28889
K01405.01,0.00023478546,11.41911886,509.2,5.135
K00172.01,0.00023478546,13.7223682,571.1,5.1231
K00339.01,0.00023449038,1.980356674,271.9,2.4743
K04577.01,0.00023444522,105.997107,430.8,3.751
K01052.01,0.00023442153,17.02902786,568.9,4.645
K01218.01,0.00023436498,29.6193891,314.7,4.9595
K01905.03,0.00023436498,34.2115022,273.8,4.947
K04287.01,0.00023434173,13.12297275,43.7,2.234
K01270.02,0.00023434173,11.60908533,489.3,2.2603
K00901.01,0.00023434173,12.732624065,6465.7,2.2083
K05762.01,0.00023434173,12.63063129,300.8,2.212
K00166.01,0.00023434173,12.49340725,715.7,2.2614
K02744.02,0.00023434173,11.615625,191.2,2.233
K00614.01,0.00023434173,12.874712426,3860.7,2.2491
K02490.01,0.00023434173,11.60653061,771.7,2.194
K04323.01,0.00023434173,11.49589567,108.3,2.256
K04288.04,0.0002341693,13.9509565,35.7,5.231
K00110.01,0.00023412531,9.940666412,520.2,3.9092
K01981.01,0.00023403249,1.06378861,251.5,1.072
K00157.06,0.00023394324,10.30401132,316.1,4.2246
K02925.01,0.00023377691,0.716531851,78.9,0.655
K02813.01,0.00023377691,0.698461304,134.4,0.7887
K04207.01,0.00023377691,0.701944362,210.8,0.641
K01814.01,0.00023371051,14.80075082,501.4,5.762
K02342.01,0.00023371051,15.0447098,97.9,5.823
K04551.01,0.00023371051,14.7179342,132.3,5.844
K01832.03,0.00023369357,38.7149617,694.8,3.441
K01647.01,0.0002336813,14.97031664,290.5,5.884
K02338.01,0.00023362474,66.1843646,560.5,5.155
K04067.01,0.00023345661,9.6887216,655.5,2.0
K02768.03,0.00023342678,11.83271013,176.3,6.152
K03209.01,0.00023342678,11.91256675,123.1,6.126
K02674.02,0.00023342678,11.1726723,76.8,6.106
